Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.1926927387943883,-0.6455092275970298,-0.8625971919512998,0.7717853239030665,-0.8951309197983166,-0.0985809322873896,-0.928269748849256,0.0281940411179068,0.0265681979281861,0.1286870667483245,0.771957961847199,0.8209898519437595,-0.405966983262536,0
0.3568756832712681,0.7883308679649266,0.5655115842096201,0.5993606293246385,0.691680253952837,-0.955556122401552,0.2843340905918354,-0.3620417080226937,-0.5761156918611576,0.3796878200707738,0.0102119705927075,0.2771356117967555,0.7982834216251885,0
-0.2470518413676963,-0.2467724790436082,0.3426460779743532,0.2605091289705533,-0.3890562333450404,-0.5259307259807329,0.7318434109506192,-0.2201101548610385,-0.6175090050112202,0.7379656099445538,-0.9128143208834608,-0.6601310419587025,0.9072984622787796,2
-0.3155467070384122,0.9272374090609888,0.5931992393504544,0.652842405200802,-0.2152060633497864,-0.9604637972232248,-0.4687389246771197,-0.8139443208996586,0.6067892337140322,0.4926507265536713,0.6794739855212188,-0.4048638503455999,0.0393905233502221,0
-0.3591170495915309,-0.5940173790595445,0.9734557156032244,0.8977616498084195,-0.625633642242247,0.9445415336950465,0.0574850893369126,-0.1329228554635507,0.4029698075252375,0.59305285603977,0.6966917365942411,-0.4423245650341751,-0.0879919760831686,0
0.3398842507923811,-0.3047808128020608,0.5376413104677187,0.5625082223183125,0.4395148919127277,0.7536745026967285,0.9148792246591662,-0.4039827848776073,0.0651076040152018,-0.9424588416407984,0.1696373468622001,0.4521704337433824,-0.5381232172376343,1
-0.5163430621085103,-0.6911814853939383,0.4521550400801706,-0.7899914498451728,0.1911276744522117,0.0103746134716945,0.5940692370913702,0.0506831511877839,-0.0378601869364356,-0.0308711481008248,-0.1505957464105347,-0.3017846308655127,0.7231120209299066,0
0.6406631106923376,-0.3470268204738237,0.339364064092019,-0.4541336551549675,-0.804498304035073,-0.351279533344697,0.9750830515248188,0.2524919539235224,0.0209571523630801,0.6687914440889414,0.3554551864379272,-0.7378204121263947,0.8482251681399695,2
0.7942093732913005,0.109217078742362,0.5891983395154212,0.9554224452968282,-0.7722205874248934,-0.1549874145751426,-0.7799666894997016,-0.1765160877489688,0.4957616789323549,0.8954049778527742,-0.7934005653761661,-0.6879325652396205,-0.3525510372579537,0
0.7620863487669882,1.0051314924246713,-0.7537918286443072,0.6085376166863741,-0.3040725268201414,0.4330855310354851,0.1938395716264306,0.5539554531464399,0.7549495095312563,-0.2018305830793001,0.6681427415608692,-0.229120230303393,0.4478205844350628,0
0.0634554068019267,-0.3179948358471811,0.6178960758935447,0.447780902782648,0.6435567301809282,0.9145414865454072,-0.646593623392804,0.513960961427704,0.0327855304109104,0.7810314861443916,0.6641259961643117,0.5986549676393816,0.7815376294663737,1
0.5916074812281409,-0.7597937474148994,0.6382711579884913,-0.73314066924029,0.0470132980161309,0.73564540650177,0.5604090841569281,0.58656736551238,0.3364357733730536,0.8389395533756089,-0.1990581367393509,-0.1201288874071656,0.0611704331231892,1
-0.5715656713425649,-0.8234021520258736,0.1052450109786533,0.6184090697111343,-0.5695289772675656,-0.6012821653946012,0.6601646221013275,0.6366459679485394,0.8745733624261767,-0.5068550802835393,-0.9056469022730655,-0.8368179024567632,0.7413905503838825,0
-0.9111973903503652,-0.268256885897007,0.2087609012063489,-0.803595903471349,0.0283217003194849,-0.994921438502922,-0.1699380163208294,-0.4133244128038134,0.0053184435985739,0.8282987041795251,-0.2184477707266143,-0.4394929804449692,-0.940103147297449,0
0.2589554334200745,0.4207882299069165,-0.6091553250614179,-0.2312260922328038,-0.6756142838001205,-0.4516516722365703,0.6252983170492844,0.9349074345647516,0.8767496048606866,-0.897238585857006,-0.3906152584527078,-0.082700330261364,-0.8793262951494445,0
-0.4667559054597481,0.0013293403118802,-0.6641076705272018,0.0083171066184148,-0.4133715655292455,0.8313867476741871,0.8360677605609423,0.1211626668473242,-0.2107277103237287,0.937369168393582,-0.3100694053077215,0.5648880176648594,0.409204177382018,0
-0.916051339425223,0.3296234428094394,-0.9567920522188929,0.3051857281879839,-0.8565076446068266,0.1719788835727245,-0.2039937872899195,-0.728077643925385,-0.5276251299091697,0.6670294691268736,-0.0182594646209269,-0.4637990632979055,-0.2678137607669407,0
0.2122158311240801,0.1197031770393783,0.932074681633612,0.2660246189011966,0.5457520948614394,-0.6421523158845057,-0.3704647911127811,0.3342408457742069,0.4258443817410132,0.6661640575691194,0.1967209367432215,-0.6405251853797299,-0.6686220531036762,0
0.2981968678082949,0.7305115201555172,0.7458135901332505,-0.9188134322042086,-0.3145853235289652,0.6051012693441641,0.0701821461881619,0.4333940790570817,0.568679982370225,-0.7785166644261734,0.4272924278391106,0.1228951630943653,-0.7686985018612251,0
0.3338943497360701,0.7110759606767219,0.7390766335860883,0.4959757013983721,-0.3056304438227158,-0.400923118309518,-0.0517758753026972,-0.3255301926819046,-0.0529146322850055,0.3091741690847528,-0.6062060145283459,0.5690178750083325,0.7906698722334392,2
-0.1596022979304434,-0.1744130918557258,0.8184124639246501,-0.1022035580746985,0.943944751633136,-0.5312698734352128,0.1955632548762455,-0.1636997149843005,0.0138388345959246,-0.6700013151625724,-0.1871843785744011,0.5508757738471494,0.6465464724812748,0
-0.383398785274921,0.5026079204610269,-0.1638120191719057,0.0696257626514452,-0.3432309031060774,0.9467689237236993,-0.9530984160364326,-0.4532066192099004,-0.5090539012340438,0.3791292769855554,-0.4514294252221236,0.2752678182479308,-0.8293399941250411,1
-0.535735056728131,-0.2361560635927445,0.3861741418391362,-0.9418485861614108,0.7851884427671819,-0.0847048233192794,-0.1899406391988666,0.4253896884839254,-0.190598691341682,0.6427411706752051,-0.9163374390922324,0.8832479331740625,-0.7900033411976494,1
0.6670847656429544,0.269993372509498,0.4473042157571986,0.1648122487310567,-0.0086707749732696,-0.8523858420963766,0.4309652997558504,0.8917130646709698,0.0752923979869522,-0.3473406430367647,0.6753241258278917,-0.6550459285587901,0.2149462670241582,0
-0.5975173546473145,0.2758508225446905,-0.9909173935502328,-0.1406018942180606,-0.0186451848894711,-0.922969174899723,0.2329858715856215,0.2775302242287519,-0.7345827052409216,0.4093223951620938,0.8493067359947492,0.2299594325842102,0.2997492528034216,0
-0.8896948653905871,-0.6105838258534401,-0.8175501041998231,-0.0448516815483293,-0.829941997813574,0.7426788163057462,0.2589963822463308,-0.0999852756934853,0.5371482125612166,0.989404602692784,-0.7323685749361075,-0.9104310628273397,-0.965495814462912,0
-0.8701013225466598,0.8569190926706257,-0.8570280958417811,-0.3752363878182527,0.1892395059315016,-0.6447307379327968,0.097439937785398,0.6880728770804009,-0.4577914601879564,0.3736801632211781,-0.9313636918317724,0.1686039662566413,0.6508787998460306,0
-0.0242267794121092,-0.6288070726647095,0.91559418098575,0.9446730299558618,0.1629967201165811,-0.3212765786310286,-0.1136760738849348,0.3892277947807989,0.4046880305283035,-0.675168355298895,-0.3042096943419932,-0.802208264736596,0.0830238869441528,2
0.3868517000446343,-0.2152630656093664,0.4543774293942496,0.3546136064705184,0.6556543615080725,-0.6506471743152769,0.1196127777925557,0.2308662231801029,0.4606066979975256,0.3567372500632789,0.5128638295560544,0.1974971198745016,-0.0945793005287707,0
0.1220988219100642,0.6740874604826224,-0.2132105418442602,0.6870797469030906,0.8971436394129062,0.6647353274461187,-0.0499915855394353,-0.8404555034519247,-1.0118379863709257,-0.48748888572816,-0.3729832483987062,0.5734027887095406,0.3804398123189748,0
-0.7573541617758547,0.8424572152302868,0.8230436599181659,0.517584264029361,-0.1110565206041417,-0.140795663180397,-0.5407690011638373,-0.1444482952050231,-0.6894740465859038,0.4631898521786201,0.92735607178543,0.3266038370975452,-0.2646424990781424,1
-0.9650107830324516,-0.6511075709094167,0.8809378745910511,0.6159996351432279,0.5304930915674475,-0.2033520584719022,0.6358128478874057,0.4913613891804847,-0.2841645942493154,-0.2811128349214536,-0.737546766563897,-0.157180657052325,-0.4230483090237072,2
-0.6592389667418941,-0.1468056309733473,0.0944363057123017,0.6647426902302367,0.9128377242275442,-0.0211066068695301,0.7063657302574496,0.8089645335561789,0.7591384398694747,-0.422609581002679,0.7771365377419773,0.5558074261614534,0.2570530912572429,0
0.1869767700401649,-0.5420460990385151,-0.8634118545330748,-0.5838595597894309,0.3936782744977037,0.9665181543126296,-0.9512723828217684,-0.2096105345752535,-0.3601106285666833,0.1129703529961934,-0.5518417147673034,0.83777164584535,-0.960342600965404,0
-0.7696331816555123,0.4146487731360574,-0.5425650697731107,-0.7626363783885982,0.1202461610136214,-0.5721492573667465,-0.7215468023141434,0.3068205843382793,-0.7491482751874714,-0.7060216847309022,-0.0452214962002827,-0.9096404651502876,0.5801569320541907,0
-0.4777509638671504,-0.453487240327902,0.4838534652438907,0.7280286069791375,-0.1185943170203177,-0.2400168829979163,0.3057668304180954,0.164429018404124,0.739221418052167,0.0190399816979912,0.0127764345579759,-0.491558671308998,-0.9183090857540062,1
-0.5932012580377415,3.768253588533078e-05,0.1379665297259226,0.5426068434104314,-0.4394404347064796,0.9139231080141516,-0.5956553977044539,0.4095256931185964,-0.675146174177454,-0.8170240294180183,0.3667012858256422,-0.4503751499284849,-0.5086290898125079,0
0.0414092030177091,-0.1072877653619257,0.9941900498526,-0.816200237315515,-0.5466141576574695,0.8009900525107974,0.7727037862235429,0.8819603550963613,1.0071457049408066,0.2046084202695401,-0.0794926271513137,0.109831289704374,0.4117540575970227,0
-0.6904625344240053,-0.0244447682968166,0.1907202823086449,0.952819970915072,0.0426390955489332,0.4721986571990991,0.9198966089873784,-0.0360870126178326,0.6266052379076976,-0.0926952228059864,-0.9658849832885452,0.8870767338411842,-0.8716198483862211,0
0.1537161316170598,0.3889114187582189,0.7732898363851185,-0.0661962305770195,-1.064193836261279,0.7455834243420059,-0.0991566893081129,-0.8225110275373603,-0.0480592448095188,0.0649608662696963,-0.8184580120338871,0.949874678859056,0.928122311567314,0
-0.4093912875237548,0.8410862897825139,-0.766618155429743,-0.8456230117405307,-0.1159597422994577,-0.535401147147188,0.3500093765410373,-0.1010076180185099,-0.6964272452299014,-0.5398774821725443,-0.2613535147945906,-0.6814943784278862,0.2987231362418907,0
-0.1516771430082161,-0.9317412181628058,-0.3131408963207647,-0.1210724391005805,0.1769804799514848,0.2046911325346792,0.0071370636184549,-0.7567392155354608,-0.0097470180007476,0.5883148079379126,0.6252920729686615,-0.6736566389252547,-0.4486884134212563,0
0.5750932551387975,0.2412993458736214,0.538946229886489,0.9175652109739916,-0.225978777155873,0.0505444286755234,-0.8620622649895648,1.0070276343475373,-0.9954606194429384,0.7837831706191964,-0.4617566757648865,0.8246129940099153,0.5559156799148164,0
-0.492985558787011,-0.0758104632050983,0.7974465688831716,0.9661110555506692,0.2351756068588109,-0.6431420249814114,0.8372270077253635,-0.7523328536763993,0.6579437121212471,-0.9050952484746152,0.0818985022013962,0.8248663215118084,0.3184982828676545,0
0.0042179929949528,0.1413229583360971,-0.0873190413716145,0.9436323467984944,-0.9932134118155256,-0.3772394010773207,-0.2044409321926174,0.0950994525202451,-0.2686313852928014,0.8431928209460108,-0.8098122802879136,-0.7894658981727477,-0.2763309063436602,0
-0.5080115814225086,-0.7903101420638697,-0.9118833844660864,-0.5049120827925639,-0.148984390198842,-0.7912592004072474,0.3912096851004643,0.9926427729348384,-1.0129326856755632,-0.5150345004500758,0.0196167301546505,0.6088713708107037,0.7148102781778549,1
0.9001047002764527,-0.9613515980186884,-0.3581969337023677,0.0635786733582876,-0.2309413922358296,0.7362582909688246,0.0066983967734574,0.9296441783401072,0.1597697950652148,-0.0407735591217722,0.7449420387723271,-0.7297308816683203,0.7836160374571952,0
-0.2773471595530042,-0.2702587566756108,-0.5466405758928371,0.1332186537571368,0.6606409960458602,-0.5950074433717001,0.7900058336347012,-0.8931778281974415,0.406821200637284,0.054970199644086,0.3463899436822742,0.5183331435909772,0.7444602964741334,0
-0.5269481795909601,-0.4187813318040255,0.4590210822320164,0.5450551468358407,-0.1105223433851409,0.7865798021025987,-0.9707701222175376,0.1314806255320602,-0.6436879084820943,0.0960934119711872,0.4117322266929312,0.8973858051566506,0.2209270517537182,0
-0.25554124679405,0.1429112991755221,-0.7377315315168049,0.6276437101707661,0.0160956581514986,0.2915373090012407,-0.1436442226416222,-0.5489221822610438,-0.5022773710288221,-1.001082206025698,0.021912349782324,-0.3069633077051362,-0.7802510177317895,2
-0.8471149211418294,-0.0317240259089324,-0.8499069133192175,0.9540455785785916,0.4200070999123676,-0.3768257109445249,0.4026705082695574,0.5238806236550427,-0.2742901712951898,-0.6203541352841034,0.6643336810404117,0.8056273323467508,0.1676409432895449,0
-0.4815744509334809,-0.9121038542773332,-0.0694791190825928,0.7186542196020775,0.0790198487153237,-0.8734498127700773,-0.9014368902165628,-0.0523880830704273,0.2380581753802774,0.2209190697028399,0.6953862602049454,-0.1593640184227202,0.4088285201300848,0
0.2351067345715335,0.1874253631758864,0.0006035931267372,0.8475702299330959,-0.0764404190168035,-0.5088396333445865,0.3055788615646059,-0.412701294371088,0.8746271174307703,-0.4450209077576428,-0.5129683075674919,0.3757390541484424,0.3950820194617443,0
0.4564180887602857,0.008453972388187,-0.3198394089527215,-0.4166614554160678,-0.8328029091612857,-0.6137364706638803,-0.4343610191875363,0.8871669685134153,0.021990692572386,0.1393344039781447,0.8570878575182325,-0.3180734229212487,-0.0648508879182635,0
0.1111644195353927,-0.1882571109979359,0.183068236639456,0.8352657460530257,-0.566491406110147,0.0153319671330512,-0.3811082615047871,-0.6779984066204139,0.511586849322461,-0.7256075671290172,-0.4026857960524243,-0.0768757570226016,0.6959033034737666,0
0.8418960413524491,-0.5583705096222227,-0.6520028596647134,0.0976288211663163,0.6925893369876297,0.3157335036603258,0.7230345871018198,0.6555345654674618,-0.0149921641482234,-0.2851283712556998,0.8997790715338381,-0.2218746579764988,0.8762910944629095,2
0.2444875509769143,0.6375551924502572,-0.797280827112709,-0.2320842796605152,-0.6926502538079284,-0.089466820563551,0.9576899409621256,-0.7524656338279633,0.3316167607522468,0.9859308165320722,-0.0030751961493213,0.4899657615827582,0.983209576783677,0
-0.6983352772415548,-0.1528242681355621,0.3694929709689592,-0.8866527880109234,0.4444878949900041,0.5366593317109002,-0.3474733516818479,-0.440036852643736,-0.6033823806004648,-0.3685149280120062,0.3021667225723903,-0.1369157063987121,-0.4361263988846105,0
-0.967209246160014,0.917192055649506,0.7465396669112886,-0.3522684256749466,-0.8229297220578917,-0.4887079281448657,0.9466053204320456,0.1571878124201341,0.471099022745387,-0.3589000115713057,0.4141668055363291,-0.2692487229739166,0.7824774023920049,0
0.7895262772171119,-0.6648811991679768,0.6990129171384498,0.539985639696108,-0.2545107205256199,-0.9320305007865956,-0.0963192729083056,0.1782512342691597,-0.1340505310664916,-0.4042955465641206,-0.02360284481661,0.0393126984464903,-0.910667917581892,0
-0.4135000849599453,-0.5174037844285069,0.8075624915550478,-0.8169035742311449,0.936988368392043,-0.5490192640464406,-0.6325177626075551,-0.3119293637563159,-1.016628112804011,-0.7933771163078059,0.6360330737418255,-0.9208406378456112,-0.6518812545172706,1
0.5333017092412137,-0.2203792408817343,-0.8477565582705061,0.8256912082526954,0.0147191612501586,-0.8523184272975853,-1.0052695951211654,0.0961714629710722,-0.6786489076463739,0.7621169999176636,-0.4922677679816074,0.6862075818776291,-0.5346351250658278,1
0.1122991247211436,0.9875671743922978,0.6526377180280085,-0.4654662151112818,-0.0188885741980425,0.9474622176186916,0.2517956636693504,0.2190541108014043,-0.0045566913765017,0.3524654901979718,-0.2490235167760217,0.166286569298388,0.9567708010277068,0
-0.2996117248451865,0.0533707670664739,0.7975011200632595,-0.7173155007058937,0.91075293376737,-0.8398811788413765,-0.2360521740077855,0.3480002425297563,0.1414130449612484,-0.4380102020905723,-0.4903437940533546,0.1825310493577792,-0.4493204426047573,0
-0.6614330341195309,-0.0665998450845569,0.5137887905855264,-0.9216402148228788,0.5451861930445251,-0.1373334276397155,0.7657109328059922,0.4299082112406228,0.446077290468753,-0.010053434558887,0.4345087174291226,-0.9212089076305656,0.0692478297723573,1
-0.3272003374244727,0.0453388861574086,-0.6504809241441727,-0.8487677625419833,-0.0900770495895866,0.455841713041616,-0.6657752622095108,-0.1743388864628505,0.5818398742476174,0.7670308949716292,-0.3329843562144484,-0.0763138392584872,0.2852710085348274,0
0.2443115230900278,0.0971239638493252,0.7637949279621581,0.9804584225482764,0.8817714441990581,0.4440589263507448,-0.7658914821619831,-0.2680276566888093,-0.0817931535954196,0.2398888909264498,-0.0949092040218629,0.4030664190837685,0.3674306977785819,0
-0.2853291110325948,0.0498173531503529,-0.1240379730054024,-0.4373328882090356,0.4934145646521711,0.4391736824141458,0.1748584597272865,0.7801917098814215,0.3469408005445819,-0.5333686195326119,0.1045888525848243,-0.6740976132482125,-0.15403164177141,0
-0.7863881861689866,0.5346949339269943,0.4190428774657652,0.0248575389698664,-0.611005261836657,-0.4192910727251109,-0.2318023884129898,-0.8798978022303078,-0.4416230430499409,-0.5192929619586477,-0.8886095123893324,0.5481706458112324,0.1154175090352462,2
0.2351775780516838,-0.2395340078024001,-0.2630148605812304,0.1433839417651113,-0.1239613733494277,0.7562301238719087,-0.843753150253873,-0.5428197100029408,0.3910618572638689,-0.6416160547635917,0.4051585985405778,0.4817712738149322,0.1332183501734273,0
0.7536532222501868,-0.6762577883932064,0.2139359145116582,0.3214933852917253,-0.1025183835600297,-0.0295313788189122,0.2463818351079257,0.6603441282041059,-0.2229961082483044,0.6014247836695451,0.3193130004882535,0.5105670155465503,0.902650241449206,0
0.8886252162196775,0.6644788297248522,-0.7833254504726538,-0.2426496609098088,0.3874708273033892,-0.1229792751002643,0.2848516677536278,-0.7290622394017651,0.3515614496357711,1.0063472360903245,-0.6212884405710214,-0.4094717849681625,-1.0098712214634449,0
0.3122654298337501,-0.6011268475002595,-0.7901451817145948,-0.3152833086582097,0.5460731644124767,0.711567754558328,0.5105191694031462,0.877576120486465,0.1797304491049352,-0.6297620364193356,-0.1900824727012572,-0.7858628921653528,-0.377565296617577,1
-0.9649198933396296,0.8486897400707624,-0.5562679304988996,0.4159121698589178,-0.3616713151591638,-0.2631264679643142,-0.2643393608957257,0.0310749950523415,-0.7664145441130641,-0.3446980210057603,0.7792153193791549,0.4222739077714978,0.9631573878957256,0
-0.9274183455198698,-0.152725580493578,-0.0828113715706691,-0.9065471458613176,0.5072596877181772,0.5695652514210118,-0.1521425963938013,0.9288098307908602,0.8352654524835896,0.94549686714463,0.1857196061498171,-0.2700631219901657,0.1656119273288781,2
-0.2107044700024072,0.632986668008381,0.3818133896150289,0.9404379873628196,-0.7699113224234237,0.4109289740841971,0.4988290757438829,0.3815891207907056,-0.5183493309090237,0.1003532160779568,0.4159184701596522,-0.3487250058970648,0.9096000434622658,2
-0.2926829237414224,-0.4791011178197382,-0.041875993380436,0.4297071164474538,0.6122588998127391,-0.0531698019604226,0.3939750554996047,0.9203642399035524,0.1817049466465922,0.5616377703598702,0.9731764445671568,-0.5520075915821473,0.1331385864515294,0
-0.4707318211363814,-0.0800979097046101,0.1200060705621408,0.4219680570404955,0.2748008084036814,-0.2884534598141561,-0.769553910515446,-0.8304452492110076,0.1553145885805316,0.9778755600437602,-0.1878163559420965,-0.7675430029067755,0.4043346665891198,0
0.2940513323378416,0.6786328560069685,-0.3747296187719421,0.3674536222837741,-0.5200494169151685,0.6741713138250387,0.6176105310392581,-0.9502598133555792,0.7135416318464189,0.4404729623963899,0.9919038740047824,-0.9296914859304604,0.2467221979358138,0
0.4764634311584907,0.8680621542799829,0.3739966521165077,0.5890265790494327,-0.3500164881290552,0.2565792674425208,0.0689410255940812,0.0742384889895594,-0.0250675840408697,-0.9556341420770104,-0.5602359062110148,0.3462431373825617,0.6944505155628748,1
-0.9112594348150688,-0.2969741442791,-0.1555901681155446,-0.4299970192001761,-0.3539669332375623,-0.3033189305407386,0.3098095200232079,0.0999291147332569,-0.3482238245089209,-0.7853651929874047,-0.6755347833051015,0.3210761986472626,0.1068847921209128,0
-0.0539267815004645,0.3529374521358543,-0.7982883533554653,0.3928601565811569,-0.2335056457652861,-1.0123936863008989,0.257816462547998,-0.1945901257771529,-0.7506530551591665,0.5648035221482098,-0.1117296746265625,-0.0508363253639286,0.7441216482010576,0
-0.3058797756843757,-0.3935817343418677,0.3315387603375292,-0.468130044199083,-0.038017297191343,0.4798396646743067,-0.6167653831802241,0.016899405965178,0.2741453616874911,-0.6771520004531051,0.1019635766631569,0.9533214922193728,0.1847637797287274,0
-0.4786742043610056,0.3211783380034368,-0.877183141843123,-0.7581231738366693,-0.024489467252725,0.4072118050163866,-0.9417598531161812,-0.2407350288215081,0.1705596838460375,0.911095529818196,-0.1505816573942066,-0.081473576046752,-0.7980591706047979,0
0.8176147330300573,0.1665259846228874,0.806435779342281,-0.8444850783290249,-0.5349233544967268,-0.7232503441014576,0.7667334191818537,-0.139120021908735,0.6673140569583245,-0.234045130499831,-0.632797017330737,-0.4383726526623355,-0.4925274851755005,0
-0.8576502715567297,-0.0569378435778931,-0.2389253514353639,-0.3157296131668887,-0.0266968086789632,-0.7703009953031545,-0.9592380828396874,-0.7734768909927492,0.7874783764899814,-0.4118362721390143,0.7676598767250282,0.4171852152642564,0.0644187949703045,1
-0.6313458718129499,-0.2814007998687921,-0.6136487268655585,-0.4744000629408375,-0.3988330179332837,0.6514132117024571,0.5984343272333028,-0.4659545871352857,0.6272434103824269,-0.1216305566694317,0.5617988059295604,0.3695697501887205,-0.2199235232110716,0
-0.5246550214673581,0.1012568392124682,0.1966349476045852,-0.2860755934455655,0.6342833593277115,0.6113285627088035,-0.4342967504252474,0.9521474014046198,-0.566824519270188,0.651224081426239,0.1193834263829445,0.2941838486191294,-0.4462100999755081,2
0.968189787233608,-0.6076299631585769,0.2246108711624432,0.371705512902368,-0.5507111735428925,-0.3466157105859057,0.6698727500289681,-0.496458372122198,0.3704257558314232,0.0154087292079725,-0.6829785065032662,0.3212336413767681,-0.9293797051534268,0
0.6259517136868474,0.9596976953463018,-0.257345767371437,0.2815792339171907,-0.0224862861068358,0.1910615454698445,0.8669465757868852,-0.2549112391557829,0.3233466857071161,0.5722199221710628,-0.2601577406031993,0.1767079347195638,-0.8744587994708793,2
-0.7618412190089979,-0.8076688739019701,-0.961449024358082,0.979297711995876,-0.6332149599652228,-0.9764679160906656,-0.1977357160968238,0.2927881498690465,0.8381533195698226,-0.0015528897065957,0.3873651414480256,0.2704738136478719,-0.706460231673124,0
-0.2915298817703948,-0.5950303693708858,-0.4883959184452301,-0.0443498009956092,-0.9116808423687468,0.5524169989717093,0.2229918619110459,-0.5163170998511787,-0.138556704177056,-0.4032842089083496,0.5369683449060918,0.5215913896512023,0.7384115685227096,1
0.7589073606400448,0.3550140508810613,-0.7704417275908979,-0.8808040666964905,0.246885326426723,0.143174283184938,0.0596526176996354,0.9540749934557514,-0.4146362476994292,-0.305235651009821,0.8143004766579718,0.1183783346057189,0.0366992334800456,0
0.6721978424237258,0.6931187725158714,-0.5770393182549653,0.7591525924519987,-0.4926446828497011,-0.8379089836040717,0.6745375146989165,0.2785810818939951,0.0955070610180307,0.2347701516415528,0.6082147557768107,-0.5694753079063724,0.1779709658924711,0
-0.8064418511710009,-0.1247981931884157,0.5061296794356035,0.4499658209376654,-0.9622087873664236,-0.8853950524743531,-0.9474439417264588,-0.6430988600406907,-0.2425087458213702,-0.5725723766076062,-0.7570688162995024,0.3356238311655858,-0.2931745825095019,1
0.8898625328769646,-0.3762932566698509,-0.8134653282875404,-0.125240640913626,-1.0085784560927058,-0.4277419508048657,0.920242301081036,-0.8744129897088438,-0.584176361776619,-0.5125867462307061,0.5289079327549352,-0.5991283287620232,0.7465545778502479,0
-0.5116864167966535,0.752410188846964,0.4201152199410555,-0.6677428245630548,-0.0284165277485078,-0.166270516555239,-0.3591235886773279,-0.2784171902994324,0.8691976859761867,-0.9838867518984108,-0.8448489987417105,-0.5962462695225749,-0.1931216687630584,1
-0.6900892164848806,0.7813706885954488,-0.4118077427290482,-0.1599985669321065,0.3824533527546371,-0.7098823200645838,-0.8401149350780455,-0.6954662313245512,0.13239014994795,0.6700908111458058,-0.9406121652128524,-0.4195386036119832,0.1522149082359572,0
0.376278657810503,0.1942877219159275,-0.5241358055679928,-0.8806469399581562,0.1216175247995926,0.7126739519967682,0.1995604546159544,0.6978764453671487,0.7514471760738406,-0.5064307096905429,-0.6354183450962946,0.7641628245228718,-0.2257072769051399,0
0.2804116975828858,0.239434340498485,-0.3597237171022991,-0.5434955072536378,0.9675301344818004,0.684648379082906,0.9876549611897004,-0.578091201365458,0.1824534578903003,-0.0328354688601744,-0.0237704039341286,-0.7400347816866146,-0.0203467873637048,2
0.6064741876515383,-0.3895617332554904,-0.4149029122920862,-0.2765672293334986,0.6502462278933223,0.3619480023605093,-0.4031475773444066,-0.1337888436716544,0.6421567170351004,-0.3556622463993089,0.4865876312699181,-0.177607696388668,0.8998125822330805,1
0.4404601387371074,0.1468787383537754,-0.5067159526950313,0.3435710586643426,0.5258278226635,0.8685823958059421,-0.0410446686447262,0.8075723245073269,-0.4561146836790855,-0.3990928343473833,0.9757488273754068,-0.1215835147921003,-0.4968788523424585,2
-0.2387067256867334,0.1215747838332185,0.9943866957289256,0.7744840486402232,-0.9935908415105882,-0.8090077546839491,-0.5408937741669182,-0.0280803490873129,0.338028259315819,0.3565611445088976,0.6655774656623542,-0.5188741621116254,0.1836253649785485,1
0.8044003927185859,0.2656918293118536,0.1170095179720041,-0.666320287943357,-0.5801909170155946,-0.0901377013759296,-0.6750261047641879,0.4357211185904964,0.2860845502768618,-0.2107126124530952,0.1367391482501056,-0.7418119229486672,-0.7008574111916392,0
0.6780200602087993,-0.0091272444416849,0.014941102676814,0.9029167184497368,-0.6729213490890381,-0.828189457349551,0.0523470627392664,0.5354835375576651,0.811169694323448,0.8533507356925701,-0.8333597501460211,0.8606803690720226,-0.5233297065161724,0
0.5342991088608231,-0.4924648872577593,0.310978242376902,0.0390563589170172,-0.3358459340032234,0.5820060295738964,-0.4366583713506151,-0.8506266597898878,-0.8995690318644812,1.0065280380252926,-0.9384595334647462,-0.710196736497389,0.1533779866238503,0
-0.7775541746970602,-0.8065171674567794,0.6129969395166716,-0.1402011351402458,-0.4237127137920904,0.377900924496008,0.6367264205955296,-0.8351904246012919,-0.9852307749912456,0.2191683597401049,0.7305314719575707,0.8473926661255157,-0.5253085328643119,0
0.1618651980535679,0.6651071002086397,-0.6727508057731119,0.3811408779066229,-1.0516859450688014,-0.3062433856511948,0.8854977592513974,-0.4607862322694891,-0.0010448431469768,-0.171686332184888,0.8003338045795999,0.4263212382342051,0.5052287700819812,0
-0.9446247461977144,-0.4686687381307393,-0.8544796700767026,0.7605900514716548,-0.0145507247935932,0.7900253173643937,0.2282129446270131,-0.1984288910430436,-0.100719883192796,0.2246119496473274,0.6783099153680413,0.6283560890194033,-0.3537086749105608,0
0.6205712770277066,-0.8450592827680362,0.502487531687715,-0.3189015950937585,-0.9632171307374028,-0.020801750792823,-0.9382270166084486,-0.9580200017896346,0.3586868011363414,-0.8258646028947406,-0.3331182198889434,-0.4806826467457283,-0.0430092656127603,0
-0.9083687097715069,-0.3460495605663484,-0.118997761110459,0.1204685286775992,-0.1600850595559947,-0.1185537809362407,0.9751009706287032,0.697218712212177,-0.3322264908666538,-0.0054963353733365,-0.5022107731845891,0.6301174430739703,-0.5294606820435979,0
